NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
,,,,,,,0,,0,,,TOX25933,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12
1,1,0,1,,0,0,1,0,0,0,0,TOX25930,C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1
0,0,,0,0,0,0,0,0,0,0,0,TOX3476,CC(C)NCC(O)COc1cccc2[nH]ccc12
0,,0,0,,0,0,,,,,,TOX3474,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
,,,,,,,0,,0,,,TOX3472,CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX3470,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
0,0,0,0,0,0,0,1,0,0,0,0,TOX3471,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C
0,0,0,0,0,0,0,,0,,0,0,TOX3478,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3479,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21
0,0,0,0,0,0,0,1,0,0,0,0,TOX2307,C=Cc1cccc(CCl)c1
0,0,0,0,,0,0,0,0,0,0,0,TOX2306,CCOP(=O)(OCC)SCCSCC
0,0,0,0,0,0,0,0,0,0,,0,TOX2305,C=Cc1ccc(C(C)(C)C)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX1904,CCCCN
0,0,0,,0,0,0,0,0,,1,0,TOX2301,CC(C)[C@H](C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1
0,1,,,0,0,,0,0,1,,,TOX1907,N#CCC#N
0,0,0,0,0,0,0,0,0,0,0,0,TOX24320,CCNCC
0,0,1,,1,1,,1,1,0,1,1,TOX2308,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12
0,0,0,0,0,0,0,0,0,0,0,0,TOX7764,CCCCCCCCCC(=O)N(C)C
0,0,0,0,0,0,,,0,0,0,0,TOX7768,C=CC(=O)[O-].C=CC(=O)[O-].[Zn+2]
0,0,1,1,1,1,0,1,0,0,0,1,TOX3652,Nc1nc2nc[nH]c2c(=S)[nH]1
0,0,0,0,0,0,0,,0,,0,0,TOX3650,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](COC(=O)CN)NC(=O)C(Cl)Cl)cc1
0,0,0,1,0,0,0,0,0,0,0,0,TOX24518,CC1(C)C2=CCCC(C)(C)[C@]23CC[C@H]1C3
0,0,0,0,,0,0,0,0,0,,0,TOX24513,CC(CCO)CCCC(C)(C)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX21032,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1
0,0,0,,0,0,,,0,,,,TOX3658,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1
0,0,,,,0,0,0,0,0,0,0,TOX24517,Cc1cc(N)n(-c2ccccc2)n1
0,0,0,0,0,0,0,1,0,0,,0,TOX24515,C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C
0,0,1,,,0,0,1,0,0,,,TOX21034,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1
,,,,,,,0,,0,,,TOX25407,COc1ccc(CN2CCNCC2)c(OC)c1OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX6067,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6064,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
0,,1,0,0,0,0,0,0,0,0,0,TOX25705,COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1
0,0,,1,,0,0,0,,0,,0,TOX6065,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc1
0,0,0,,1,1,0,1,1,0,1,0,TOX209,CCCCOC(=O)c1ccc(O)cc1
0,0,0,0,0,0,0,1,0,0,1,0,TOX207,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
0,0,0,0,0,0,0,0,0,0,,0,TOX206,CCCCCl
0,0,0,0,1,1,0,0,0,0,0,0,TOX205,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1
1,1,0,,0,0,0,1,0,0,0,0,TOX202,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
0,0,0,0,0,0,0,1,0,0,0,0,TOX200,OCCBr
0,,1,0,0,0,0,0,0,0,0,0,TOX21356,O=C([O-])CCCOc1ccc(Cl)cc1Cl
0,0,0,,0,0,,,0,,1,,TOX21357,CCCCC/C=C\C=C\C(=O)OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX29161,CCCCCC[n+]1ccccc1.F[B-](F)(F)F
0,0,1,0,0,0,0,1,0,0,,0,TOX29162,Clc1nnc(Cl)c2ccccc12
0,,0,,,0,0,,0,,1,,TOX21359,Cc1cc(O)c(Cl)c(C)c1Cl
0,0,0,,0,0,0,0,0,0,0,0,TOX8683,CC(C)CCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX15286,CC/C=C/CCCCCCCCCCOC(C)=O
0,0,0,,0,0,,,0,1,0,0,TOX15285,C/C=C/C/C=C\CCCCCCCCOC(C)=O
0,0,0,0,0,0,0,,0,1,0,0,TOX15288,C/C=C/C=C/CCCCCCCO
0,1,0,,0,0,1,1,1,,0,,TOX24779,C=CC(=O)OCCCCOC(=O)C=C
0,,,,0,0,,,1,,,1,TOX1285,O=[N+]([O-])/C=C/c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX12488,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX11461,CCCCn1cc[n+](C)c1
0,0,,0,0,0,0,0,0,0,0,0,TOX29298,CCCCCCI
0,1,1,0,0,,1,1,0,1,,1,TOX29297,Cc1cccc2c1cc1ccc3cccc4ccc2c1c34
0,0,0,0,0,0,0,0,0,0,0,0,TOX29296,CCCCCCCCCCCCCCCBr
0,0,1,,0,0,0,0,0,0,0,0,TOX12482,CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C
0,0,0,,0,0,0,0,0,0,,1,TOX29294,CCOC(=O)CS
0,0,,,,,0,0,0,0,,,TOX12484,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1
0,0,0,0,,0,0,1,0,0,0,0,TOX29292,CCCCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX29290,CCCOC(=O)C(C)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX6689,CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O
0,0,0,0,1,0,0,0,0,0,0,0,TOX6684,CCCCCCC(C=O)=Cc1ccccc1
0,0,1,,1,0,0,0,1,0,,0,TOX7888,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX2950,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6457,CC(C)(C#N)/N=N/C(C)(C)C#N
1,0,0,,0,0,0,0,0,0,0,0,TOX7887,CCCCC(CC)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC(CC)CCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX7886,CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1
0,0,0,0,0,0,0,0,0,0,,0,TOX7884,CC/C=C\C#N
0,0,0,0,0,0,0,,0,0,0,0,TOX5481,CC(C)S
0,0,0,0,0,0,0,0,0,,0,0,TOX5480,CC(C)OCC1CO1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5483,CC(C)OC(=O)Cc1ccccc1
0,0,1,0,0,0,0,,0,0,1,0,TOX14885,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl
0,0,0,,,0,0,1,0,,,1,TOX5485,CC(C)Nc1ccc(Nc2ccccc2)cc1
0,0,,0,0,0,1,1,0,,1,1,TOX14881,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX6979,COP(OC)OC
0,0,0,,0,0,0,,,,1,,TOX6974,CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6975,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
0,0,0,,,0,0,1,0,,1,0,TOX14085,CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1
1,0,0,,0,0,0,,0,,0,0,TOX26829,OCCO[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O
,,,,,,,0,,0,,,TOX26828,O=c1[n-]c2[nH]c(=O)[nH]c(=O)c2[nH]1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5242,CCCCCCCCC1CO1
0,0,,0,0,0,0,,,,0,0,TOX26353,CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)NO)CC(C)C
0,0,0,0,0,0,0,,0,,0,0,TOX26824,C[Se]CC[C@H](N)C(=O)O
